295_C,1.89,0.45,-0.11,-0.61,-2.64,-0.97,0.55,-0.14,1,1,2,3,4,4651647,4768043,5604685,7233925
arrow-and-the-echelon-1,0.93,-0.9,0.42,0.05,-1.28,0.87,-0.42,1.87,1,1,2,4,3,4389861,5192037,6414900,6837709
3-types,0.15,-0.08,-0.47,-1.64,-0.31,0.93,1.66,-0.5,1,1,2,3,4,4112879,5421382,5550427,6283288
358_B,0.92,2.21,-0.74,-2.1,0.42,1.96,0.76,-1.24,2,2,4,1,3,3491654,5167371,5260705,5397794
sets,0.27,0.48,0.2,-0.28,0.31,0.27,-1.09,-0.75,2,2,3,1,4,1049788678,1083616365,1090435504,1093840650
crazy-matrix,0.2,1.25,1.57,-1.76,-1.8,0.97,-2.02,0.85,1,1,2,3,4,4289231,5802176,5822878,6054396
rajat-and-his-fantasy-world-8,1.71,-0.35,-0.66,1.08,0.66,-0.29,-0.14,1.32,4,4,1,2,3,4707380,4871097,5811893,5864069
566_B,1.09,-0.51,-1.04,-0.25,-2.08,0.99,1.5,0.38,1,1,4,3,2,5001095,7108928,7288611,7449320
little-jhool-and-manchester-united,-2.6,-1.03,0.48,0.38,-0.27,-0.12,0.18,-1.52,1,1,4,3,2,3907935,4795096,5079564,6262681
coded-messages,-0.52,1.05,-0.36,-0.79,-1.58,-1.15,-0.72,-0.64,4,4,1,3,2,37974022,38351060,38736670,39370588
staircase-problem-2,-1.89,0.81,-1.53,-0.04,-1.8,0.75,-0.88,1.34,2,2,4,3,1,4948722,5406089,5613406,5880160
207_C3,-0.77,0.54,0.15,-1.69,-1.6,1.73,-0.34,-1.19,1,1,2,4,3,4913791,5716079,6807772,7750067
love-letter,-0.86,-1.21,-0.41,0.01,-0.97,0.02,2.41,-1.16,1,1,3,2,4,3857421,4462165,4989119,5400552
558_A,1.09,-0.1,1.44,0.71,-0.43,-0.47,1.86,-0.62,1,1,4,3,2,4690728,5430248,5468836,6200612
567_A,-0.71,-0.99,-0.15,-0.14,-0.76,1.55,0.18,0.51,1,1,3,2,4,4201096,5216093,5975823,6368772
complete-string-4,1.09,-0.89,-0.74,-0.82,-1.18,1.89,0.69,-1.49,1,1,4,2,3,4620478,6010998,6018692,6021698
25_E,-0.18,0.49,-1.86,-1.99,0.46,0.0,-1.26,0.02,2,2,1,4,3,3939823,4796860,5368469,6303238
find-the-triangle-3,-0.72,-1.45,0.3,1.1,1.82,1.05,-0.27,-1.95,1,1,2,3,4,4773684,4971290,5501218,6894201
404_E,-0.7,0.41,-0.24,-0.4,2.0,0.1,0.67,0.29,1,1,4,2,3,8379599,8942361,9950997,10151176
digit-lover,0.0,-1.58,-0.49,-0.37,-0.68,0.73,-0.08,1.29,1,1,4,2,3,5362875,6094748,6426134,6759670
beginners-task,-2.38,-0.95,-0.06,-0.23,2.48,-1.0,-0.38,0.49,1,1,3,4,2,4379310,4889678,5620926,6855966
656_B,1.9,0.03,-1.21,0.39,-0.4,0.18,0.93,-0.49,3,3,2,4,1,5876430,6073967,6102280,6155559
terminators,-0.04,1.83,2.68,0.76,1.53,0.39,-0.15,-2.62,1,1,4,2,3,4451921,5859368,5945638,6551814
599_B,0.37,-0.33,-0.96,1.49,0.27,0.86,-0.66,0.39,1,1,2,3,4,4356619,4454635,4941200,5508723
620_E,-0.05,-0.59,0.34,1.02,-0.92,-0.73,0.84,-0.09,1,1,4,3,2,22199872,23203228,23343732,25141895
